filename,class,predicted_class,confidence
/fastdata/test/train/Empty/M3171_S00739_W4_F0_8103.jpg,Empty,Empty,
/fastdata/test/train/2pn/M3171_S00629_W1_F0_1232.jpg,2pn,2pn,0.92822605
/fastdata/test/train/Compacting/M776_S0087_W2_F0_3785.jpg,Compacting,Compacting,0.6752409
/fastdata/test/train/2 Cell/M0776_S00761_W1_F0_1777.jpg,2 Cell,2 Cell,0.88071483
/fastdata/test/train/2 Cell/M0831_S00635_W1_F0_1929.jpg,2 Cell,2 Cell,0.92822605
/fastdata/test/train/Blast/M3171_S00629_W2_F0_6523.jpg,Blast,Blast,0.5490284
/fastdata/test/train/2pn/M776_S0087_W1_F0_1464.jpg,2pn,2pn,0.90233684
/fastdata/test/train/Empty/M776_S0087_W6_F0_8282.jpg,Empty,Empty,
/fastdata/test/train/Compacting/M776_S0087_W6_F0_3726.jpg,Compacting,Compacting,0.9470374
/fastdata/test/train/Empty/M0776_S00512_W4_F0_7528.jpg,Empty,Empty,
/fastdata/test/train/4 Cell/M0776_S00635_W7_F0_2660.jpg,4 Cell,4 Cell,0.9277053
/fastdata/test/train/2pn/M0831_S00534_W2_F0_710.jpg,2pn,2pn,0.86403257
/fastdata/test/train/2 Cell/M3171_S00629_W10_F0_2962.jpg,2 Cell,2 Cell,0.6286029
/fastdata/test/train/Empty/M0776_S00437_W1_F0_7141.jpg,Empty,Empty,0.8294844
/fastdata/test/train/6-7 Cell/M0776_S00635_W7_F0_3272.jpg,6-7 Cell,6-7 Cell,0.6072742
/fastdata/test/train/2 Cell/M776_S0087_W2_F0_1764.jpg,2 Cell,2 Cell,0.91146755
/fastdata/test/train/2pn/M0831_S00635_W2_F0_604.jpg,2pn,2pn,0.8800294
/fastdata/test/train/4 Cell/M0831_S00479_W8_F0_1662.jpg,4 Cell,4 Cell,0.89818877
/fastdata/test/train/Compacting/M3171_S00629_W8_F0_5590.jpg,Compacting,Compacting,0.7293473
/fastdata/test/train/Empty/M831_S0087_W1_F0_5445.jpg,Empty,Empty,0.9222773
/fastdata/test/train/Compacting/M0776_S00635_W11_F0_4976.jpg,Compacting,Compacting,0.84967506
/fastdata/test/train/Compacting/M0776_S00534_W1_F0_4882.jpg,Compacting,Compacting,0.93093336
/fastdata/test/train/4 Cell/M3171_S00629_W10_F0_3444.jpg,4 Cell,4 Cell,0.9212061
/fastdata/test/train/5 Cell/M776_S0087_W4_F0_3346.jpg,5 Cell,5 Cell,0.56964535
/fastdata/test/train/4 Cell/M3171_S00629_W8_F0_2652.jpg,4 Cell,4 Cell,0.65671575
/fastdata/test/train/2 Cell/M0776_S00470_W4_F0_1934.jpg,2 Cell,2 Cell,0.9303657
/fastdata/test/train/2 Cell/M0776_S00534_W2_F0_2649.jpg,2 Cell,2 Cell,0.85029066
/fastdata/test/train/Compacting/M0776_S00534_W4_F0_4762.jpg,Compacting,Compacting,0.92308
/fastdata/test/train/4 Cell/M0776_S00512_W3_F0_2801.jpg,4 Cell,4 Cell,0.83080566
/fastdata/test/train/3 Cell/M0831_S00470_W3_F0_2860.jpg,3 Cell,3 Cell,0.81463194
/fastdata/test/train/Empty/M0776_S00761_W4_F0_6901.jpg,Empty,Empty,0.8492492
/fastdata/test/train/Empty/M0831_S00321_W3_F0_5378.jpg,Empty,Empty,
/fastdata/test/train/2 Cell/M0776_S00512_W2_F0_2159.jpg,2 Cell,2 Cell,0.85523045
/fastdata/test/train/Blast/M0776_S00761_W2_F0_6710.jpg,Blast,Blast,0.91306674
/fastdata/test/train/9+ Cell/M0831_S00470_W5_F0_5777.jpg,9+ Cell,9+ Cell,0.6351266
/fastdata/test/train/4 Cell/M0776_S00761_W1_F0_3329.jpg,4 Cell,4 Cell,0.78666097
/fastdata/test/train/5 Cell/M0831_S00479_W8_F0_4054.jpg,5 Cell,5 Cell,0.6351266
/fastdata/test/train/Compacting/M776_S0087_W3_F0_6711.jpg,Compacting,Compacting,0.50250137
/fastdata/test/train/Blast/M0831_S00493_W1_F0_7284.jpg,Blast,Blast,0.921072
/fastdata/test/train/8 Cell/M0776_S00534_W3_F0_3049.jpg,8 Cell,8 Cell,0.9115271
/fastdata/test/train/2pn/M3171_S00629_W10_F0_2139.jpg,2pn,2pn,0.90134126
/fastdata/test/train/2 Cell/M776_S0087_W4_F0_2015.jpg,2 Cell,2 Cell,0.9220804
/fastdata/test/train/Empty/M3171_S00629_W8_F0_8289.jpg,Empty,Empty,0.8414125
/fastdata/test/train/2 Cell/M3171_S00629_W7_F0_1712.jpg,2 Cell,2 Cell,0.9110156
/fastdata/test/train/2pn/M0776_S00761_W1_F0_1120.jpg,2pn,2pn,0.6344882
/fastdata/test/train/2pn/M0831_S00493_W9_F0_1128.jpg,2pn,2pn,0.9290506
/fastdata/test/train/2pn/M0776_S00437_W1_F0_1315.jpg,2pn,2pn,0.33354527
/fastdata/test/train/4 Cell/M0831_S00493_W1_F0_3131.jpg,4 Cell,4 Cell,0.884129
/fastdata/test/train/6-7 Cell/M0831_S00493_W6_F0_3822.jpg,6-7 Cell,6-7 Cell,0.76153094
/fastdata/test/train/Compacting/M776_S0087_W2_F0_5760.jpg,Compacting,Compacting,0.8832222
/fastdata/test/train/Compacting/M776_S0087_W2_F0_4426.jpg,Compacting,Compacting,0.9509836
/fastdata/test/train/Empty/M0776_S00437_W5_F0_7723.jpg,Empty,Empty,0.9320628
/fastdata/test/train/2pn/M0831_S00479_W7_F0_530.jpg,2pn,2pn,0.91033614
/fastdata/test/train/9+ Cell/M0831_S00493_W5_F0_4422.jpg,9+ Cell,9+ Cell,0.78576213
/fastdata/test/train/Compacting/M0776_S00635_W3_F0_6291.jpg,Compacting,Compacting,0.88924736
/fastdata/test/train/2 Cell/M0776_S00512_W4_F0_1809.jpg,2 Cell,2 Cell,0.8713546
/fastdata/test/train/9+ Cell/M0831_S00493_W7_F0_4532.jpg,9+ Cell,9+ Cell,0.9021162
/fastdata/test/train/Blast/M3171_S00629_W10_F0_7684.jpg,Blast,Blast,0.9492318
/fastdata/test/train/Compacting/M0776_S00534_W3_F0_6393.jpg,Compacting,Compacting,0.64007646
/fastdata/test/train/Compacting/M0831_S00479_W7_F0_5589.jpg,Compacting,Compacting,0.8543899
/fastdata/test/train/8 Cell/M0831_S00493_W10_F0_1832.jpg,8 Cell,8 Cell,0.88905203
/fastdata/test/train/Empty/M3171_S00629_W3_F0_7523.jpg,Empty,Empty,0.9222602
/fastdata/test/train/Compacting/M0831_S00635_W5_F0_5432.jpg,Compacting,Compacting,0.7711199
/fastdata/test/train/4 Cell/M0776_S00437_W1_F0_2953.jpg,4 Cell,4 Cell,0.45850652
/fastdata/test/train/2 Cell/M0831_S00635_W1_F0_2170.jpg,2 Cell,2 Cell,0.84810203
/fastdata/test/train/Blast/M0776_S00512_W5_F0_7104.jpg,Blast,Blast,0.89199907
/fastdata/test/train/2pn/M0776_S00512_W1_F0_1159.jpg,2pn,2pn,0.8560897
/fastdata/test/train/2 Cell/M0776_S00635_W7_F0_1724.jpg,2 Cell,2 Cell,0.89357436
/fastdata/test/train/Empty/M0776_S00479_W1_F0_7834.jpg,Empty,Empty,0.76500416
/fastdata/test/train/Empty/M3171_S00629_W6_F0_8228.jpg,Empty,Empty,
/fastdata/test/train/Compacting/M0776_S00761_W2_F0_3960.jpg,Compacting,Compacting,0.9810557
/fastdata/test/train/2pn/M0776_S00534_W3_F0_685.jpg,2pn,2pn,0.9251244
/fastdata/test/train/Syngamy/M0776_S00512_W1_F0_98.jpg,Syngamy,Syngamy,0.46555555
/fastdata/test/train/Compacting/M0831_S00479_W1_F0_5077.jpg,Compacting,Compacting,0.90589964
/fastdata/test/train/Empty/M0776_S00512_W5_F0_7828.jpg,Empty,Empty,0.9271009
/fastdata/test/train/Empty/M3171_S00629_W3_F0_7543.jpg,Empty,Empty,
/fastdata/test/train/4 Cell/M0831_S00493_W4_F0_2551.jpg,4 Cell,4 Cell,0.8826764
/fastdata/test/train/6-7 Cell/M0831_S00493_W5_F0_2431.jpg,6-7 Cell,5 Cell,0.36382037
/fastdata/test/train/Empty/M0776_S00635_W11_F0_8053.jpg,Empty,Empty,0.8792761
/fastdata/test/train/2 Cell/M0776_S00635_W7_F0_1374.jpg,2 Cell,2 Cell,0.8543408
/fastdata/test/train/2pn/M0776_S00512_W6_F0_1129.jpg,2pn,2pn,0.70085067
/fastdata/test/train/Empty/M0831_S00512_W1_F0_6949.jpg,Empty,Empty,0.9254875
/fastdata/test/train/Compacting/M0776_S00512_W5_F0_4940.jpg,Compacting,Compacting,0.9447915
/fastdata/test/train/5 Cell/M0831_S00493_W5_F0_2731.jpg,5 Cell,5 Cell,0.8816412
/fastdata/test/train/Compacting/M0776_S00512_W1_F0_4222.jpg,Compacting,Compacting,0.86052656
/fastdata/test/train/5 Cell/M0831_S00479_W8_F0_3313.jpg,5 Cell,5 Cell,0.6936382
/fastdata/test/train/4 Cell/M776_S0087_W3_F0_3065.jpg,4 Cell,4 Cell,0.919895
/fastdata/test/train/Empty/M3171_S00087_W4_F0_8694.jpg,Empty,Empty,0.6705227
/fastdata/test/train/4 Cell/M0776_S00761_W1_F0_3599.jpg,4 Cell,4 Cell,0.7477831
/fastdata/test/train/3 Cell/M0831_S00493_W5_F0_2261.jpg,3 Cell,3 Cell,0.8679164
/fastdata/test/train/5 Cell/M0831_S00534_W8_F0_3076.jpg,5 Cell,4 Cell,0.84651023
/fastdata/test/train/Empty/M3171_S00470_W7_F0_7232.jpg,Empty,Empty,0.8609398
/fastdata/test/train/4 Cell/M0776_S00761_W4_F0_2900.jpg,4 Cell,4 Cell,0.93442065
/fastdata/test/train/Compacting/M0831_S00479_W1_F0_6239.jpg,Compacting,Compacting,0.85767245
/fastdata/test/train/Empty/M3169_S00493_W4_F0_8377.jpg,Empty,Empty,0.53007394
/fastdata/test/train/Compacting/M0776_S00635_W6_F0_5476.jpg,Compacting,Blast,0.9115148
/fastdata/test/train/2 Cell/M776_S0087_W3_F0_2155.jpg,2 Cell,2 Cell,0.9700319
/fastdata/test/train/4 Cell/M0776_S00512_W1_F0_2449.jpg,4 Cell,4 Cell,0.9168966
/fastdata/test/train/Empty/M0776_S00470_W10_F0_2566.jpg,Empty,Empty,0.6239271
/fastdata/test/train/Empty/M0776_S00437_W8_F0_7753.jpg,Empty,Empty,
/fastdata/test/train/6-7 Cell/M0831_S00470_W5_F0_2761.jpg,6-7 Cell,5 Cell,0.8174317
/fastdata/test/train/Blast/M0776_S00534_W1_F0_7756.jpg,Blast,Blast,0.8903551
/fastdata/test/train/2pn/M0831_S00493_W6_F0_1036.jpg,2pn,2pn,0.89281416
/fastdata/test/train/6-7 Cell/M776_S0087_W3_F0_3906.jpg,6-7 Cell,6-7 Cell,0.5059644
/fastdata/test/train/Empty/M3171_S00635_W7_F0_7128.jpg,Empty,Empty,
/fastdata/test/train/Compacting/M776_S0087_W4_F0_6421.jpg,Compacting,Compacting,0.5362653
/fastdata/test/train/Blast/M0776_S00635_W3_F0_6811.jpg,Blast,Blast,0.8307729
/fastdata/test/train/Empty/M0776_S00437_W2_F0_7002.jpg,Empty,Empty,
/fastdata/test/train/2pn/M0831_S00470_W3_F0_939.jpg,2pn,2pn,0.88142276
/fastdata/test/train/4 Cell/M0776_S00761_W4_F0_2348.jpg,4 Cell,4 Cell,0.94446033
/fastdata/test/train/Syngamy/M0831_S00534_W2_F0_316.jpg,Syngamy,Syngamy,0.8869076
/fastdata/test/train/Empty/M0776_S00761_W4_F0_7994.jpg,Empty,Empty,0.9175341
/fastdata/test/train/Syngamy/M0776_S00534_W4_F0_155.jpg,Syngamy,2pn,0.87452525
/fastdata/test/train/4 Cell/M0831_S00493_W9_F0_3172.jpg,4 Cell,4 Cell,0.9197061
/fastdata/test/train/2pn/M0776_S00512_W1_F0_899.jpg,2pn,2pn,0.85576683
/fastdata/test/train/Compacting/M0776_S00512_W2_F0_5460.jpg,Compacting,Compacting,0.8411064
/fastdata/test/train/Blast/M776_S0087_W4_F0_7490.jpg,Blast,Blast,0.9033225
/fastdata/test/train/6-7 Cell/M0831_S00479_W8_F0_2783.jpg,6-7 Cell,Compacting,0.9110156
/fastdata/test/train/2pn/M0776_S00635_W8_F0_1124.jpg,2pn,2pn,0.8584206
/fastdata/test/train/2pn/M0776_S00534_W4_F0_465.jpg,2pn,2pn,0.9290891
/fastdata/test/train/4 Cell/M0776_S00761_W5_F0_2118.jpg,4 Cell,4 Cell,0.83508915
/fastdata/test/train/Syngamy/M0831_S00470_W3_F0_185.jpg,Syngamy,Syngamy,0.7870296
/fastdata/test/train/2pn/M776_S0087_W6_F0_1082.jpg,2pn,2pn,0.8322609
/fastdata/test/train/Syngamy/M0776_S00534_W2_F0_685.jpg,Syngamy,Syngamy,0.95700157
/fastdata/test/train/8 Cell/M0776_S00635_W7_F0_4262.jpg,8 Cell,8 Cell,0.85078853
/fastdata/test/train/2 Cell/M0831_S00479_W3_F0_1421.jpg,2 Cell,Syngamy,0.8724381
/fastdata/test/train/4 Cell/M0831_S00479_W1_F0_2722.jpg,4 Cell,4 Cell,0.9499337
/fastdata/test/train/Syngamy/M0776_S00512_W8_F0_1600.jpg,Syngamy,Syngamy,0.86436343
/fastdata/test/train/Empty/M0776_S00479_W11_F0_8116.jpg,Empty,Empty,0.8634687
/fastdata/test/train/4 Cell/M0831_S00534_W2_F0_3285.jpg,4 Cell,4 Cell,0.85146743
/fastdata/test/train/6-7 Cell/M3171_S00629_W5_F0_4685.jpg,6-7 Cell,6-7 Cell,0.86060786
/fastdata/test/train/8 Cell/M0776_S00437_W1_F0_3674.jpg,8 Cell,8 Cell,0.8806648
/fastdata/test/train/Compacting/M776_S0087_W4_F0_5891.jpg,Compacting,Compacting,0.8604042
/fastdata/test/train/Syngamy/M0776_S00534_W2_F0_5.jpg,Syngamy,Syngamy,0.9388432
/fastdata/test/train/Syngamy/M0831_S00635_W6_F0_1489.jpg,Syngamy,Syngamy,0.7332027
/fastdata/test/train/2 Cell/M0831_S00470_W5_F0_2017.jpg,2 Cell,2 Cell,0.9164483
/fastdata/test/train/Compacting/M0831_S00493_W6_F0_5455.jpg,Compacting,9+ Cell,0.8798893
/fastdata/test/train/9+ Cell/M0831_S00534_W12_F0_4843.jpg,9+ Cell,9+ Cell,0.913371
/fastdata/test/train/Blast/M3171_S00629_W1_F0_7361.jpg,Blast,Blast,0.8689699
/fastdata/test/train/Empty/M0776_S00479_W3_F0_7664.jpg,Empty,Empty,0.9203876
/fastdata/test/train/Syngamy/M0776_S00470_W4_F0_537.jpg,Syngamy,Syngamy,0.4865366
/fastdata/test/train/2pn/M0776_S00470_W8_F0_1178.jpg,2pn,2pn,0.90274537
/fastdata/test/train/2pn/M0831_S00493_W6_F0_1341.jpg,2pn,2pn,0.79806787
/fastdata/test/train/2 Cell/M0776_S00761_W4_F0_1837.jpg,2 Cell,2 Cell,0.8926352
/fastdata/test/train/2 Cell/M0831_S00493_W1_F0_2431.jpg,2 Cell,2 Cell,0.89583826
/fastdata/test/train/Compacting/M0776_S00512_W3_F0_6151.jpg,Compacting,Blast,0.8630876
/fastdata/test/train/2pn/M0831_S00493_W7_F0_826.jpg,2pn,2pn,0.8597362
/fastdata/test/train/Blast/M0776_S00635_W1_F0_6270.jpg,Blast,Blast,0.8831776
/fastdata/test/train/2pn/M0776_S00512_W5_F0_1199.jpg,2pn,2pn,0.56964535
/fastdata/test/train/9+ Cell/M0831_S00635_W1_F0_4059.jpg,9+ Cell,9+ Cell,0.879648
/fastdata/test/train/Compacting/M0831_S00493_W4_F0_6125.jpg,Compacting,Compacting,0.867363
/fastdata/test/train/Compacting/M0776_S00534_W4_F0_5883.jpg,Compacting,Compacting,0.90941936
/fastdata/test/train/4 Cell/M3171_S00629_W10_F0_3726.jpg,4 Cell,4 Cell,0.52054334
/fastdata/test/train/Empty/M3169_S00493_W12_F0_9799.jpg,Empty,Empty,0.8637353
/fastdata/test/train/Empty/M0831_S00493_W7_F0_7786.jpg,Empty,Empty,0.85703903
/fastdata/test/train/Blast/M0776_S00512_W4_F0_6621.jpg,Blast,Blast,0.9247916
/fastdata/test/train/2 Cell/M0776_S00761_W3_F0_1827.jpg,2 Cell,2 Cell,0.7773717
/fastdata/test/train/Empty/M3169_S00493_W2_F0_8943.jpg,Empty,Empty,0.8604042
/fastdata/test/train/2pn/M0776_S00512_W1_F0_779.jpg,2pn,2pn,0.8283916
/fastdata/test/train/2pn/M0831_S00635_W8_F0_1232.jpg,2pn,2pn,0.90696675
/fastdata/test/train/2pn/M0831_S00493_W3_F0_976.jpg,2pn,2pn,0.81678456
/fastdata/test/train/Empty/M3171_S00739_W2_F0_8416.jpg,Empty,Empty,
/fastdata/test/train/8 Cell/M0776_S00761_W4_F0_3650.jpg,8 Cell,8 Cell,0.89136034
/fastdata/test/train/Blast/M3171_S00629_W5_F0_6398.jpg,Blast,Blast,0.8643528
/fastdata/test/train/Syngamy/M0831_S00479_W8_F0_180.jpg,Syngamy,Syngamy,0.503069
/fastdata/test/train/3 Cell/M776_S0087_W1_F0_1994.jpg,3 Cell,3 Cell,0.44329005
/fastdata/test/train/Empty/M3169_S00512_W1_F0_8459.jpg,Empty,Empty,0.9149218
/fastdata/test/train/8 Cell/M0776_S00512_W1_F0_3231.jpg,8 Cell,8 Cell,0.8732402
/fastdata/test/train/Syngamy/M0831_S00635_W5_F0_443.jpg,Syngamy,2pn,0.95333993
/fastdata/test/train/4 Cell/M0776_S00635_W7_F0_2942.jpg,4 Cell,4 Cell,0.8885375
/fastdata/test/train/Compacting/M0831_S00493_W9_F0_5616.jpg,Compacting,Compacting,0.9235035
/fastdata/test/train/Compacting/M0776_S00761_W3_F0_4660.jpg,Compacting,Compacting,0.9133848
/fastdata/test/train/Empty/M0776_S00635_W10_F0_7843.jpg,Empty,Empty,0.90805006
/fastdata/test/train/Blast/M0776_S00761_W2_F0_6690.jpg,Blast,Blast,0.9419057
/fastdata/test/train/Compacting/M0776_S00534_W3_F0_6123.jpg,Compacting,Compacting,0.9271344
/fastdata/test/train/8 Cell/M0831_S00470_W5_F0_3934.jpg,8 Cell,5 Cell,0.85540164
/fastdata/test/train/4 Cell/M776_S0087_W3_F0_2715.jpg,4 Cell,4 Cell,0.82173705
/fastdata/test/train/Empty/M3171_S00087_W1_F0_9251.jpg,Empty,Empty,
/fastdata/test/train/Empty/M3171_S00739_W2_F0_7105.jpg,Empty,Empty,0.7116265
/fastdata/test/train/2pn/M0831_S00534_W8_F0_1018.jpg,2pn,2pn,0.9125594
/fastdata/test/train/5 Cell/M0776_S00761_W6_F0_2308.jpg,5 Cell,3 Cell,0.51053
/fastdata/test/train/Compacting/M0776_S00635_W7_F0_4715.jpg,Compacting,Compacting,0.87142646
/fastdata/test/train/Blast/M776_S0087_W6_F0_6521.jpg,Blast,Blast,0.8979809
/fastdata/test/train/Blast/M3171_S00629_W2_F0_5445.jpg,Blast,Compacting,0.59581506
/fastdata/test/train/Empty/M3171_S00635_W3_F0_7849.jpg,Empty,Empty,0.86796343
/fastdata/test/train/3 Cell/M0831_S00493_W5_F0_1981.jpg,3 Cell,3 Cell,0.7970415
/fastdata/test/train/Compacting/M0776_S00512_W4_F0_4670.jpg,Compacting,Compacting,0.73780054
/fastdata/test/train/4 Cell/M0831_S00493_W2_F0_2841.jpg,4 Cell,4 Cell,0.86258215
/fastdata/test/train/9+ Cell/M0831_S00470_W5_F0_5077.jpg,9+ Cell,8 Cell,0.90374714
/fastdata/test/train/Blast/M3171_S00629_W8_F0_6440.jpg,Blast,Blast,0.8496561
/fastdata/test/train/Blast/M3171_S00629_W2_F0_6105.jpg,Blast,Blast,0.87297255
/fastdata/test/train/Compacting/M0776_S00635_W3_F0_5305.jpg,Compacting,Compacting,0.91116005
/fastdata/test/train/2pn/M776_S0087_W3_F0_1062.jpg,2pn,2pn,0.8629288
/fastdata/test/train/6-7 Cell/M0831_S00534_W8_F0_3666.jpg,6-7 Cell,6-7 Cell,0.8665823
/fastdata/test/train/2pn/M0831_S00470_W2_F0_1465.jpg,2pn,2pn,0.61902195
/fastdata/test/train/Compacting/M0776_S00534_W3_F0_5162.jpg,Compacting,Compacting,0.8980646
/fastdata/test/train/2pn/M0831_S00534_W2_F0_1552.jpg,2pn,2pn,0.84188753
/fastdata/test/train/Empty/M3171_S00629_W6_F0_7624.jpg,Empty,Empty,0.8527358
/fastdata/test/train/4 Cell/M0776_S00635_W7_F0_2084.jpg,4 Cell,4 Cell,0.8461844
/fastdata/test/train/Compacting/M776_S0087_W6_F0_3966.jpg,Compacting,Compacting,0.9472036
/fastdata/test/train/Syngamy/M0831_S00493_W2_F0_185.jpg,Syngamy,Syngamy,0.8100663
/fastdata/test/train/Empty/M0831_S00493_W6_F0_7405.jpg,Empty,Empty,0.9464027
/fastdata/test/train/6-7 Cell/M0831_S00635_W8_F0_4031.jpg,6-7 Cell,6-7 Cell,0.90149456
/fastdata/test/train/Blast/M3171_S00629_W10_F0_7805.jpg,Blast,Blast,0.86512583
/fastdata/test/train/3 Cell/M0776_S00470_W5_F0_2615.jpg,3 Cell,3 Cell,0.9389115
/fastdata/test/train/Empty/M3169_S00493_W9_F0_9306.jpg,Empty,Empty,0.9264922
/fastdata/test/train/2pn/M0776_S00534_W3_F0_965.jpg,2pn,2pn,0.8543899
/fastdata/test/train/2 Cell/M0831_S00479_W3_F0_1702.jpg,2 Cell,2 Cell,0.91505224
/fastdata/test/train/5 Cell/M0831_S00470_W2_F0_4626.jpg,5 Cell,5 Cell,0.546169
/fastdata/test/train/Compacting/M0831_S00493_W7_F0_5023.jpg,Compacting,Compacting,0.47536424
/fastdata/test/train/2pn/M0776_S00512_W4_F0_809.jpg,2pn,2pn,0.8703182
/fastdata/test/train/9+ Cell/M0831_S00493_W5_F0_4902.jpg,9+ Cell,9+ Cell,0.9389115
/fastdata/test/train/6-7 Cell/M0776_S00761_W6_F0_3500.jpg,6-7 Cell,6-7 Cell,0.91704905
/fastdata/test/train/4 Cell/M0776_S00512_W5_F0_1960.jpg,4 Cell,4 Cell,0.88657683
/fastdata/test/train/Empty/M3171_S00470_W6_F0_7209.jpg,Empty,Empty,0.93525136
/fastdata/test/train/Syngamy/M0831_S00470_W5_F0_88.jpg,Syngamy,Syngamy,0.8549547
/fastdata/test/train/2 Cell/M0776_S00635_W11_F0_1775.jpg,2 Cell,2 Cell,0.8789683
/fastdata/test/train/2 Cell/M3171_S00629_W8_F0_2182.jpg,2 Cell,2 Cell,0.92915875
/fastdata/test/train/Empty/M0776_S00635_W11_F0_7493.jpg,Empty,Empty,
/fastdata/test/train/Compacting/M776_S0087_W3_F0_4476.jpg,Compacting,Compacting,0.87152505
/fastdata/test/train/2 Cell/M0776_S00437_W1_F0_1653.jpg,2 Cell,2 Cell,0.94352406
/fastdata/test/train/4 Cell/M0831_S00493_W7_F0_2452.jpg,4 Cell,4 Cell,0.8952656
/fastdata/test/train/2 Cell/M0776_S00635_W10_F0_1745.jpg,2 Cell,2 Cell,0.677064
/fastdata/test/train/Compacting/M776_S0087_W4_F0_5760.jpg,Compacting,Compacting,0.884129
/fastdata/test/train/Blast/M0831_S00635_W5_F0_6685.jpg,Blast,Blast,0.85247254
/fastdata/test/train/2pn/M0776_S00635_W9_F0_1224.jpg,2pn,2pn,0.8860144
/fastdata/test/train/8 Cell/M0831_S00470_W5_F0_4210.jpg,8 Cell,8 Cell,0.8665823
/fastdata/test/train/2pn/M0776_S00470_W4_F0_1430.jpg,2pn,Syngamy,0.90517557
/fastdata/test/train/3 Cell/M0776_S00512_W8_F0_2160.jpg,3 Cell,4 Cell,0.9160603
/fastdata/test/train/Compacting/M0776_S00635_W7_F0_6101.jpg,Compacting,Compacting,0.8862315
/fastdata/test/train/8 Cell/M0831_S00493_W4_F0_3592.jpg,8 Cell,8 Cell,0.9255469
/fastdata/test/train/6-7 Cell/M0776_S00635_W7_F0_3552.jpg,6-7 Cell,6-7 Cell,0.9136919
/fastdata/test/train/Syngamy/M0831_S00635_W2_F0_483.jpg,Syngamy,2pn,0.73508
/fastdata/test/train/Blast/M0776_S00534_W1_F0_6925.jpg,Blast,Blast,0.8491758
/fastdata/test/train/Compacting/M776_S0087_W3_F0_6231.jpg,Compacting,Compacting,0.98370475
/fastdata/test/train/9+ Cell/M0831_S00470_W5_F0_5657.jpg,9+ Cell,9+ Cell,0.9274315
/fastdata/test/train/2 Cell/M0831_S00534_W2_F0_2393.jpg,2 Cell,2 Cell,0.871878
/fastdata/test/train/Compacting/M0776_S00534_W3_F0_6965.jpg,Compacting,Compacting,0.58967304
/fastdata/test/train/Blast/M0831_S00493_W1_F0_7545.jpg,Blast,Blast,0.86444867
/fastdata/test/train/Syngamy/M0831_S00635_W1_F0_422.jpg,Syngamy,2pn,0.8888919
/fastdata/test/train/Compacting/M3171_S00629_W1_F0_4425.jpg,Compacting,Compacting,0.90192145
/fastdata/test/train/Blast/M0831_S00635_W8_F0_6440.jpg,Blast,Blast,0.9244965
/fastdata/test/train/2 Cell/M776_S0087_W5_F0_2395.jpg,2 Cell,4 Cell,0.93487
/fastdata/test/train/3 Cell/M3171_S00629_W4_F0_2160.jpg,3 Cell,2 Cell,0.8585824
/fastdata/test/train/6-7 Cell/M0831_S00493_W6_F0_3712.jpg,6-7 Cell,6-7 Cell,0.88064677
/fastdata/test/train/Empty/M0776_S00534_W4_F0_9387.jpg,Empty,Empty,0.74892026
/fastdata/test/train/Blast/M0776_S00635_W7_F0_7132.jpg,Blast,Blast,0.8522029
/fastdata/test/train/Empty/M0776_S00479_W3_F0_8535.jpg,Empty,Empty,0.8589202
/fastdata/test/train/Blast/M3171_S00629_W5_F0_6210.jpg,Blast,Blast,0.8496166
/fastdata/test/train/Compacting/M0776_S00534_W3_F0_6083.jpg,Compacting,Compacting,0.8105657
/fastdata/test/train/Compacting/M0776_S00635_W11_F0_5336.jpg,Compacting,Compacting,0.7418289
/fastdata/test/train/Blast/M0776_S00635_W3_F0_7812.jpg,Blast,Blast,0.9388432
/fastdata/test/train/Empty/M0831_S00321_W3_F0_4808.jpg,Empty,Empty,0.8675927
/fastdata/test/train/5 Cell/M0831_S00493_W6_F0_3032.jpg,5 Cell,4 Cell,0.91391635
/fastdata/test/train/2 Cell/M776_S0087_W2_F0_1935.jpg,2 Cell,2 Cell,0.86431515
/fastdata/test/train/6-7 Cell/M0831_S00534_W12_F0_2304.jpg,6-7 Cell,6-7 Cell,0.8872631
/fastdata/test/train/4 Cell/M0776_S00512_W3_F0_2099.jpg,4 Cell,2 Cell,0.8774051
/fastdata/test/train/6-7 Cell/M3171_S00629_W5_F0_3530.jpg,6-7 Cell,6-7 Cell,0.85297257
/fastdata/test/train/9+ Cell/M3171_S00629_W2_F0_3682.jpg,9+ Cell,9+ Cell,0.8518244
/fastdata/test/train/Blast/M0776_S00512_W4_F0_6984.jpg,Blast,Blast,0.9206636
/fastdata/test/train/9+ Cell/M0831_S00479_W3_F0_3813.jpg,9+ Cell,9+ Cell,0.6712577
/fastdata/test/train/4 Cell/M0776_S00437_W1_F0_2507.jpg,4 Cell,4 Cell,0.913196
/fastdata/test/train/Blast/M0831_S00534_W12_F0_6825.jpg,Blast,Blast,0.9271987
/fastdata/test/train/Syngamy/M0776_S00635_W4_F0_1443.jpg,Syngamy,2pn,0.83672416
/fastdata/test/train/4 Cell/M776_S0087_W4_F0_2775.jpg,4 Cell,4 Cell,0.8704849
/fastdata/test/train/Compacting/M776_S0087_W3_F0_5336.jpg,Compacting,Compacting,0.8786621
/fastdata/test/train/9+ Cell/M0831_S00479_W1_F0_3842.jpg,9+ Cell,9+ Cell,0.86060786
/fastdata/test/train/Syngamy/M0831_S00493_W7_F0_1371.jpg,Syngamy,Syngamy,0.9580431
